text_with_stance,context_with_stance
'The results of referendums can limit the scope of action of important political actors which can hinder progress.' 'SUPPORT','Democracies should not use referendums for policy decisions.
"'Beyond Central America, where indexes struggle with inaccurate data, there is a high correlation between major democracy indexes. This indicates that even if there is some bias, the overall results are reliable (Bowman et al, p. 943)' 'OPPOSE'",'Democracies should only provide official development assistance (ODA) to democratic countries.
"'Eradicating human starvation helps best to protect gorillas because ultimately, human poverty represents the biggest threat to gorillas. This makes donations to gorillas a worse option.' 'OPPOSE'",'People should donate to organisations that support gorillas instead of to those that support starving children.
"'Cloning animals is intervening in natural processes, which we shouldn't be doing.' 'OPPOSE'",'Cloning animals is ethical'
'Stealing / theft is wrong.' 'SUPPORT','Honey and other products that come from bees should be forbidden even if it comes from organic bees with responsible beekeeping.
"'Thailand is very comfortable with the idea of 'the third gender', and one school even went so far as to accommodate them with a third washroom choice.' 'SUPPORT'",'Gender (the concept of masculinity and femininity) is a social construct.
'Automatic registration could potentially benefit one party more than another.' 'OPPOSE','There should be automatic voter registration.'
"'Finn's role and importance to the main plot is diminished in The Last Jedi, having been arguably the leading male role in The Force Awakens.' 'OPPOSE'",''The Last Jedi' is one of the weakest Star Wars movies so far.
"'For example, drivers who wear seat belts may drive faster and more dangerously.' 'SUPPORT'","'When facing an unavoidable accident, self-driving cars should save the lives of their passengers regardless of the harm caused to others."
"'While the Rebels have fighters, Federation capital chips are far more manoeuvrable then their Rebellion counterparts, able to make extreme course corrections and evasive manoeuvres Rebel ships could only dream and wish for. This is a key issue and has many implications, both in terms of attack and defence.' 'SUPPORT'",'The Rebel Alliance would defeat the United Federation of Planets in space combat.
"'Foreign aid does not cause democratic reforms, it simply reinforces already ongoing domestic developments - both towards more democratic and more authoritarian politics.' 'OPPOSE'",'Democracies should only provide official development assistance (ODA) to democratic countries.
"'Crowdfunding to save local spiders was very efficient and reached its target fast. This indicates that once offered with an opportunity to care about spiders, people actually do worry and even get actively involved.' 'OPPOSE'",'People should donate to organisations that support gorillas instead of to those that support starving children.
'Citizens are mostly not included in the decision about whether to hold a referendum in the first place.' 'SUPPORT','Democracies should not use referendums for policy decisions.
'The bystander is not a member of the train company with a duty to fulfill. Not pulling the lever is therefore not an instance of negligence.' 'SUPPORT',"'The right thing to do is to pull the lever, diverting the trolley onto the side track where it will kill one person."
"'Similarly, one could argue that using ad-blockers is victimless since they also impose no significant cost.' 'SUPPORT'",'It is unethical to use ad-blockers.
'57% of Americans believe that torture tactics provide reliable information that helps prevent terrorist attacks at least some of the time.' 'OPPOSE','Physical torture of prisoners is an acceptable interrogation tool.
"'The experiment represents individual reactions of biased pet owners and not general societal rules. In case the participants would have been asked about a categorical imperative how society should handle this, their answers would have been different.' 'OPPOSE'",'People should donate to organisations that support gorillas instead of to those that support starving children.
